title	other_names	symps	percentages	test	ages	age_freq	sex	sex_freq	race	race_freq	meds
Metastatic cancer	Also known as Secondary Neoplasm	Fatigue	2	Examination of breast	< 1 years	0.0x					Gemcitabine (Gemzar)
Metastatic cancer	Also known as Secondary Neoplasm	Unusual color or odor to urine	3	Hematologic tests (Blood test)	75+ years	2.3x					Oxaliplatin
Metastatic cancer	Also known as Secondary Neoplasm	Focal weakness	4	Electrolytes panel	60-74 years	0.0x					Aprepitant (Emend)
Metastatic cancer	Also known as Secondary Neoplasm										Pegfilgrastim (Neulasta)
Metastatic cancer	Also known as Secondary Neoplasm										Zoledronic Acid (Reclast)
Metastatic cancer	Also known as Secondary Neoplasm										Dexamethasone
Metastatic cancer	Also known as Secondary Neoplasm										Paclitaxel (Taxol)
Metastatic cancer	Also known as Secondary Neoplasm										Dexamethasone Topical Product
Migraine	Also known as Migraine Headaches and Migraine Syndrome	Disturbance of memory	2	Other OR Rx procedures on respiratory system and mediastinum	60-74 years	2.0x	Female	0.5x	White	1.2x	Nalbuphine (Nubain)
Migraine	Also known as Migraine Headaches and Migraine Syndrome	Symptoms of the face	90	Electroencephalogram (EEG) (Eeg)	1-4 years	0.0x	Male	1.4x	Other	0.7x	Rizatriptan (Maxalt)
Migraine	Also known as Migraine Headaches and Migraine Syndrome	Spots or clouds in vision	39	CAT scan of head (Head ct)	15-29 years	1.2x			Black	0.7x	Midrin
Migraine	Also known as Migraine Headaches and Migraine Syndrome	Vomiting	17	Magnetic resonance imaging (Mri)	< 1 years	1.3x			Hispanic	0.7x	Prochlorperazine (Compro)
Migraine	Also known as Migraine Headaches and Migraine Syndrome	Blindness	3	Other diagnostic nervous system procedures	30-44 years	0.7x					Topiramate (Topamax)
Migraine	Also known as Migraine Headaches and Migraine Syndrome	Dizziness	4	Other diagnostic procedures (interview; evaluation; consultation)	75+ years	0.1x					Nortriptyline
Migraine	Also known as Migraine Headaches and Migraine Syndrome	Nausea	7	X-ray computed tomography (Scan ct)	45-59 years	0.0x					Zolmitriptan (Zomig)
Migraine	Also known as Migraine Headaches and Migraine Syndrome	Diminished vision	2	Intravenous fluid replacement	5-14 years	0.5x					Propranolol
Migraine	Also known as Migraine Headaches and Migraine Syndrome	Headache	46								Sumatriptan (Imitrex)
Migraine	Also known as Migraine Headaches and Migraine Syndrome	Long menstrual periods	26								Butorphanol (Stadol)
Migraine	Also known as Migraine Headaches and Migraine Syndrome										Eletriptan (Relpax)
Mitral valve disease	Also known as Mitral Valve Disorder	Shortness of breath	26	Lipid panel	45-59 years	0.2x	Female	0.8x	Other	0.5x	Risedronate (Actonel)
Mitral valve disease	Also known as Mitral Valve Disorder	Drainage in throat	4	Echocardiography	15-29 years	0.2x	Male	1.2x	White	0.6x	Torsemide
Mitral valve disease	Also known as Mitral Valve Disorder	Chest tightness	2	Cardiac stress tests	60-74 years	2.1x			Black	0.6x	Amiodarone
Mitral valve disease	Also known as Mitral Valve Disorder	Dizziness	4	Other diagnostic procedures (interview; evaluation; consultation)	30-44 years	2.9x			Hispanic	1.3x	Warfarin
Mitral valve disease	Also known as Mitral Valve Disorder	Fatigue	8	Ultrasonography (Ultrasound)	1-4 years	0.5x					Spironolactone
Mitral valve disease	Also known as Mitral Valve Disorder	Palpitations	42	Electrocardiogram	75+ years	0.2x					Propafenone
Mitral valve disease	Also known as Mitral Valve Disorder	Sharp chest pain	12	Radiographic imaging procedure	< 1 years	1.3x					Metolazone
Mitral valve disease	Also known as Mitral Valve Disorder	Sweating	49	Diagnostic cardiac catheterization; coronary arteriography	5-14 years	0.1x					Carvedilol
Mitral valve disease	Also known as Mitral Valve Disorder	Increased heart rate	32								Digoxin
Mitral valve disease	Also known as Mitral Valve Disorder	Nightmares	42								Thyroid (Usp) (Armour Thyroid)
Mitral valve disease	Also known as Mitral Valve Disorder	Weight gain	8								Chondroitin-Glucosamine
Mitral valve disease	Also known as Mitral Valve Disorder	Irregular heartbeat	35								Sotalol
Mononeuritis	null	Loss of sensation	25	Decompression peripheral nerve (Peripheral nerve decompression)	15-29 years	0.9x	Female	1.0x	Hispanic	1.2x	Rofecoxib (Vioxx)
Mononeuritis	null	Elbow pain	37	Application of splint (Splinting)	5-14 years	1.9x	Male	1.0x	Other	0.7x	Sevoflurane
Mononeuritis	null	Paresthesia	13	Occupational therapy assessment (Speech therapy)	45-59 years	0.4x			Black	0.9x	Melphalan
Mononeuritis	null	Arm pain	37	Other therapeutic procedures	60-74 years	0.0x			White	0.8x	Dexlansoprazole (Dexilant)
Mononeuritis	null	Leg pain	20	Magnetic resonance imaging (Mri)	< 1 years	1.3x					6-Aminocaproic Acid (Amicar)
Mononeuritis	null	Low back pain	47	Physical therapy exercises (Exercises)	1-4 years	1.4x					Fenoprofen (Progesic)
Mononeuritis	null	Hand or finger pain	79	Other diagnostic procedures (interview; evaluation; consultation)	75+ years	0.0x					Buprenorphine (Suboxone)
Mononeuritis	null	Wrist pain	51	Examination of foot	30-44 years	0.1x					Epirubicin
Mononeuritis	null	Hand or finger weakness	45								Tiagabine (Gabitril)
Mononeuritis	null	Shoulder pain	47								Propoxyphene
Mononeuritis	null	Foot or toe pain	16								Flurbiprofen
Mononeuritis	null	Ankle pain	27								Phenelzine (Nardil)
Multiple sclerosis	"Also known as MS, Disseminated Sclerosis, and Insular Sclerosis"	Disturbance of memory	27	Occupational therapy assessment (Speech therapy)	1-4 years	0.1x	Female	0.6x	Hispanic	0.4x	Tizanidine
Multiple sclerosis	"Also known as MS, Disseminated Sclerosis, and Insular Sclerosis"	Dizziness	22	Other therapeutic procedures	60-74 years	0.9x	Male	1.3x	White	0.7x	Natalizumab (Tysabri)
Multiple sclerosis	"Also known as MS, Disseminated Sclerosis, and Insular Sclerosis"	Leg weakness	43	Magnetic resonance imaging (Mri)	< 1 years	0.0x			Other	0.8x	Modafinil (Provigil)
Multiple sclerosis	"Also known as MS, Disseminated Sclerosis, and Insular Sclerosis"	Problems with movement	31	Diagnostic spinal tap (Spinal tap)	30-44 years	0.5x			Black	1.2x	Oxybutynin
Multiple sclerosis	"Also known as MS, Disseminated Sclerosis, and Insular Sclerosis"	Loss of sensation	13	Debridement of wound; infection or burn	75+ years	0.2x					Amantadine
Multiple sclerosis	"Also known as MS, Disseminated Sclerosis, and Insular Sclerosis"	Fatigue	42	Physical therapy exercises (Exercises)	15-29 years	1.7x					Glatiramer (Copaxone)
Multiple sclerosis	"Also known as MS, Disseminated Sclerosis, and Insular Sclerosis"	Leg stiffness or tightness	12	Other diagnostic procedures (interview; evaluation; consultation)	45-59 years	0.0x					Baclofen
Multiple sclerosis	"Also known as MS, Disseminated Sclerosis, and Insular Sclerosis"	Paresthesia	11	Referral to home health care service	5-14 years	2.1x					Armodafinil (Nuvigil)
Multiple sclerosis	"Also known as MS, Disseminated Sclerosis, and Insular Sclerosis"	Focal weakness	16								Tolterodine (Detrol)
Multiple sclerosis	"Also known as MS, Disseminated Sclerosis, and Insular Sclerosis"	Weakness	28								Interferon Beta-1A (Avonex)
Multiple sclerosis	"Also known as MS, Disseminated Sclerosis, and Insular Sclerosis"	Abnormal involuntary movements	19								Azathioprine
Multiple sclerosis	"Also known as MS, Disseminated Sclerosis, and Insular Sclerosis"	Headache	12								Cyclophosphamide
Multiple sclerosis	"Also known as MS, Disseminated Sclerosis, and Insular Sclerosis"										Solifenacin (Vesicare)
Muscle spasm	null	Neck pain	51	Standard pregnancy test	60-74 years	0.9x	Male	1.1x	Black	0.8x	Quinidine
Muscle spasm	null	Shoulder pain	20	Physical therapy exercises; manipulation; and other procedures	45-59 years	1.5x	Female	0.9x	Hispanic	0.9x	Quinine
Muscle spasm	null	Low back pain	34	Other diagnostic procedures (interview; evaluation; consultation)	1-4 years	0.2x			White	1.0x	Methocarbamol
Muscle spasm	null	Loss of sensation	51	Other physical therapy and rehabilitation	5-14 years	1.5x			Other	1.2x	Baclofen
Muscle spasm	null	Leg pain	62	Plain x-ray (X ray)	75+ years	0.9x					Bellergal-S
Muscle spasm	null	Back pain	68	Physical therapy exercises (Exercises)	30-44 years	0.5x					Caffeine-Sodium Benzoate
Muscle spasm	null	Leg cramps or spasms	26	Magnetic resonance imaging (Mri)	15-29 years	0.2x					Metaxalone (Skelaxin)
Muscle spasm	null	Arm pain	30	Injections and aspirations of muscles; tendons; bursa; joints and soft tissue	< 1 years	0.7x					Chlorzoxazone
Muscle spasm	null	Abnormal involuntary movements	38								Orphenadrine (Flexon)
Muscle spasm	null	Sharp chest pain	38								Diazepam (Valium)
Muscle spasm	null	Headache	11								Cyclobenzaprine
Muscle spasm	null	"Muscle cramps, contractures, or spasms"	43								Tizanidine
Muscle spasm	null										Botulinum Toxin Type A (Botox)
Myopia	Also known as Nearsightedness	Lacrimation	9	Diagnostic procedures on eye	60-74 years	0.6x	Female	1.0x	Hispanic	1.1x	Fluorescein
Myopia	Also known as Nearsightedness	Itchiness of eye	72	Lens and cataract procedures	45-59 years	1.3x	Male	1.0x	Other	0.9x	Cyclopentolate Ophthalmic
Myopia	Also known as Nearsightedness	Spots or clouds in vision	6	Ophthalmologic and otologic diagnosis and treatment	15-29 years	0.3x			Black	1.0x	Tropicamide Ophthalmic
Myopia	Also known as Nearsightedness	Eye redness	31	Other extraocular muscle and orbit therapeutic procedures	< 1 years	0.2x			White	1.7x	Cyclosporine Ophthalmic
Myopia	Also known as Nearsightedness	Symptoms of eye	3	Other therapeutic procedures on eyelids; conjunctiva; cornea	5-14 years	0.3x					Proparacaine Ophthalmic
Myopia	Also known as Nearsightedness	Foreign body sensation in eye	23	Other intraocular therapeutic procedures	75+ years	0.8x					Naphazoline Ophthalmic
Myopia	Also known as Nearsightedness	Abnormal movement of eyelid	3	Ophthalmic examination and evaluation (Eye exam)	1-4 years	1.1x					Olopatadine Ophthalmic
Myopia	Also known as Nearsightedness	Blindness	9		30-44 years	2.7x					Loteprednol Ophthalmic
Myopia	Also known as Nearsightedness	Diminished vision	15								Phenylephrine (Duramax)
Myopia	Also known as Nearsightedness	Eye deviation	9								Nepafenac Ophthalmic
Myopia	Also known as Nearsightedness	Eye moves abnormally	27								Fluorescein Ophthalmic
Myopia	Also known as Nearsightedness	Pain in eye	5								Fluorometholone Ophthalmic
Myopia	Also known as Nearsightedness										Tetrahydrozoline Ophthalmic
Nerve impingement near the shoulder	Also known as Shoulder Impingement Syndrome and Subacromial Impingement	Arm pain	32	Other non-OR therapeutic procedures on musculoskeletal system	1-4 years	0.3x	Female	1.1x	White	1.0x	Triamcinolone Topical Product
Nerve impingement near the shoulder	Also known as Shoulder Impingement Syndrome and Subacromial Impingement	Muscle pain	9	Other therapeutic procedures on muscles and tendons	75+ years	0.0x	Male	0.9x	Other	0.5x	Rocuronium
Nerve impingement near the shoulder	Also known as Shoulder Impingement Syndrome and Subacromial Impingement	Knee pain	16	Magnetic resonance imaging (Mri)	30-44 years	2.0x			Hispanic	1.2x	Cortisone
Nerve impingement near the shoulder	Also known as Shoulder Impingement Syndrome and Subacromial Impingement	Problems with movement	13	Other therapeutic procedures	15-29 years	1.0x			Black	0.7x	Acebutolol
Nerve impingement near the shoulder	Also known as Shoulder Impingement Syndrome and Subacromial Impingement	Shoulder weakness	3	Radiographic imaging procedure	5-14 years	0.0x					Ropivacaine
Nerve impingement near the shoulder	Also known as Shoulder Impingement Syndrome and Subacromial Impingement	Shoulder pain	29	Physical therapy exercises (Exercises)	45-59 years	2.1x					Bulk Producing Laxatives
Nerve impingement near the shoulder	Also known as Shoulder Impingement Syndrome and Subacromial Impingement	Elbow pain	96	Occupational therapy assessment (Speech therapy)	60-74 years	0.1x					Betamethasone Topical Product
Nerve impingement near the shoulder	Also known as Shoulder Impingement Syndrome and Subacromial Impingement	Bones are painful	3	Plain x-ray (X ray)	< 1 years	0.6x					Exenatide (Byetta)
Nerve impingement near the shoulder	Also known as Shoulder Impingement Syndrome and Subacromial Impingement	Hand or finger stiffness or tightness	3								Bupivacaine
Nerve impingement near the shoulder	Also known as Shoulder Impingement Syndrome and Subacromial Impingement	Vulvar irritation	6								
Nerve impingement near the shoulder	Also known as Shoulder Impingement Syndrome and Subacromial Impingement	Neck pain	3								
Nerve impingement near the shoulder	Also known as Shoulder Impingement Syndrome and Subacromial Impingement	Shoulder stiffness or tightness	32								
Neuralgia	null	Loss of sensation	54	Bone density scan	75+ years	0.0x	Male	1.0x	Hispanic	0.8x	Carisoprodol (Soma)
Neuralgia	null	Leg pain	34	Insertion of catheter or spinal stimulator and injection into spinal canal	1-4 years	1.4x	Female	1.0x	White	1.1x	Chloroprocaine
Neuralgia	null	Paresthesia	31	Examination of foot	< 1 years	1.8x			Black	0.9x	Gabapentin
Neuralgia	null	Ache all over	73	Magnetic resonance imaging (Mri)	45-59 years	1.4x			Other	0.7x	Tizanidine
Neuralgia	null	Back pain	40	Other diagnostic procedures (interview; evaluation; consultation)	30-44 years	1.1x					Bellergal-S
Neuralgia	null	Arm pain	38	Physical therapy exercises (Exercises)	15-29 years	0.4x					Almotriptan (Axert)
Neuralgia	null	Neck pain	60	Physical therapy exercises; manipulation; and other procedures	5-14 years	0.0x					Colesevelam (Welchol)
Neuralgia	null	Shoulder pain	34	Other therapeutic procedures	60-74 years	0.0x					Ammonium Lactate Topical
Neuralgia	null	Foot or toe pain	30								Botulism Antitoxin
Neuralgia	null	Low back pain	57								Pregabalin (Lyrica)
Neuralgia	null	Hip pain	31								
Neuralgia	null	Headache	64								
Neurosis	Also known as Neurotic Disorder	Delusions or hallucinations	75	Electrolytes panel	15-29 years	0.4x	Male	1.2x	Hispanic	1.0x	Acetylcysteine
Neurosis	Also known as Neurotic Disorder	Temper problems	5	Complete blood count (Cbc)	30-44 years	1.7x	Female	0.9x	Black	0.7x	Chlordiazepoxide
Neurosis	Also known as Neurotic Disorder	Drug abuse	8	Kidney function tests (Kidney function test)	75+ years	0.4x			White	1.2x	Olanzapine (Zyprexa)
Neurosis	Also known as Neurotic Disorder	Hostile behavior	29	Glucose measurement (Glucose level)	< 1 years	1.5x			Other	1.0x	Charcoal
Neurosis	Also known as Neurotic Disorder	Insomnia	14	Hematologic tests (Blood test)	1-4 years	0.8x					Haloperidol
Neurosis	Also known as Neurotic Disorder	Depression	27	Urinalysis	45-59 years	0.1x					Naloxone (Suboxone)
Neurosis	Also known as Neurotic Disorder	Headache	37	Toxicology screen	60-74 years	0.0x					Fluphenazine (Prolixin)
Neurosis	Also known as Neurotic Disorder	Anxiety and nervousness	34	Electrocardiogram	5-14 years	1.1x					Lithium (Li)
Neurosis	Also known as Neurotic Disorder	Excessive anger	5								Valproic Acid
Neurosis	Also known as Neurotic Disorder	Depressive or psychotic symptoms	18								Divalproex Sodium (Depakote)
Neurosis	Also known as Neurotic Disorder	Obsessions and compulsions	10								Risperidone
Neurosis	Also known as Neurotic Disorder	Smoking problems	55								Benztropine
Neurosis	Also known as Neurotic Disorder										Acamprosate (Campral)
Noninfectious gastroenteritis	null	Rectal bleeding	14	Complete blood count (Cbc)	75+ years	0.6x	Female	1.0x	Hispanic	1.2x	Dicyclomine
Noninfectious gastroenteritis	null	Chills	75	Kidney function tests (Kidney function test)	60-74 years	1.1x	Male	1.0x	Other	0.9x	Promethazine
Noninfectious gastroenteritis	null	Diarrhea	25	Urinalysis	45-59 years	2.3x			White	1.2x	Loperamide (Imodium)
Noninfectious gastroenteritis	null	Fever	7	Hematologic tests (Blood test)	1-4 years	1.4x			Black	1.0x	Mesalamine (Asacol)
Noninfectious gastroenteritis	null	Fluid retention	40	Glucose measurement (Glucose level)	30-44 years	0.8x					Trimethobenzamide (Tigan)
Noninfectious gastroenteritis	null	Decreased appetite	6	Liver function tests (Liver test)	15-29 years	2.8x					Bismuth Subsalicylate (Pepto-Bismol)
Noninfectious gastroenteritis	null	Burning abdominal pain	11	Intravenous fluid replacement	< 1 years	0.6x					Balsalazide
Noninfectious gastroenteritis	null	Sharp abdominal pain	58	Electrolytes panel	5-14 years	0.5x					Lipase
Noninfectious gastroenteritis	null	Nausea	88								Ondansetron (Zofran)
Noninfectious gastroenteritis	null	Headache	72								Hyoscyamine (A-Spas)
Noninfectious gastroenteritis	null	Blood in stool	93								
Noninfectious gastroenteritis	null	Vomiting	15								
Nose disorder	"Also known as Disease Of The Nose, Nose Disease, and Nasal Disorder"	Sinus congestion	36	Influenzavirus antibody assay	1-4 years	0.7x	Female	1.1x	Other	1.0x	Triamcinolone Nasal Product
Nose disorder	"Also known as Disease Of The Nose, Nose Disease, and Nasal Disorder"	Nosebleed	47	Excision (Removal)	5-14 years	0.9x	Male	0.9x	Black	0.9x	Budesonide Nasal Product
Nose disorder	"Also known as Disease Of The Nose, Nose Disease, and Nasal Disorder"	Painful sinuses	44	Plastic procedures on nose (Rhinoplasty)	15-29 years	1.0x			White	1.0x	Oxymetazoline Nasal
Nose disorder	"Also known as Disease Of The Nose, Nose Disease, and Nasal Disorder"	Facial pain	19	Other OR therapeutic procedures on nose; mouth and pharynx	30-44 years	0.6x			Hispanic	1.0x	Levocetirizine (Xyzal)
Nose disorder	"Also known as Disease Of The Nose, Nose Disease, and Nasal Disorder"	Sore throat	69	Other diagnostic procedures (interview; evaluation; consultation)	< 1 years	1.9x					Robitussin Dm
Nose disorder	"Also known as Disease Of The Nose, Nose Disease, and Nasal Disorder"	Coryza	24	Diagnostic procedures on ear	45-59 years	5.0x					Desflurane
