title	other_names	desc	symps	percentages	test	ages	age_freq	sex	sex_freq	race	race_freq	meds
Otitis externa (swimmer's ear)	Also known as Swimmer's ear	"Otitis externa (also known as ""External otitis"" and ""Swimmer's ear"") is an inflammation of the outer ear and ear canal. Along with otitis media, external otitis is one of the two human conditions commonly called ""earache"". It also occurs in many other species. Inflammation of the skin of the ear canal is the essence of this disorder. The inflammation can be secondary to dermatitis (eczema) only, with no microbial infection, or it can be caused by active bacterial or fungal infection. In either case, but more often with infection, the ear canal skin swells and may become painful or tender to touch."	Fluid in ear	32								
Hypokalemia	"Also known as Potassium Deficiency, K Deficiency, Hypopotassemia, and Potassium Depletion"	"Hypokalemia (American English) or hypokalaemia (British English), also hypopotassemia or hypopotassaemia (ICD-9), refers to the condition in which the concentration of potassium (K+) in the blood is low. The prefix hypo- means ""under"" (contrast with hyper-, meaning ""over""); kal- refers to kalium, the Neo-Latin for potassium, and -emia means ""condition of the blood."""	Fainting	47	Hematologic tests (Blood test)	45-59 years	0.0x	Female	1.2x	Hispanic	1.1x	Magnesium Sulfate
Hypokalemia	"Also known as Potassium Deficiency, K Deficiency, Hypopotassemia, and Potassium Depletion"	"Hypokalemia (American English) or hypokalaemia (British English), also hypopotassemia or hypopotassaemia (ICD-9), refers to the condition in which the concentration of potassium (K+) in the blood is low. The prefix hypo- means ""under"" (contrast with hyper-, meaning ""over""); kal- refers to kalium, the Neo-Latin for potassium, and -emia means ""condition of the blood."""	Fever	33	Complete blood count (Cbc)	5-14 years	1.2x	Male	0.7x	White	0.8x	Papaverine
Hypokalemia	"Also known as Potassium Deficiency, K Deficiency, Hypopotassemia, and Potassium Depletion"	"Hypokalemia (American English) or hypokalaemia (British English), also hypopotassemia or hypopotassaemia (ICD-9), refers to the condition in which the concentration of potassium (K+) in the blood is low. The prefix hypo- means ""under"" (contrast with hyper-, meaning ""over""); kal- refers to kalium, the Neo-Latin for potassium, and -emia means ""condition of the blood."""	Diarrhea	47	Urinalysis	60-74 years	1.5x			Black	1.0x	Posaconazole
Hypokalemia	"Also known as Potassium Deficiency, K Deficiency, Hypopotassemia, and Potassium Depletion"	"Hypokalemia (American English) or hypokalaemia (British English), also hypopotassemia or hypopotassaemia (ICD-9), refers to the condition in which the concentration of potassium (K+) in the blood is low. The prefix hypo- means ""under"" (contrast with hyper-, meaning ""over""); kal- refers to kalium, the Neo-Latin for potassium, and -emia means ""condition of the blood."""	Loss of sensation	47	Kidney function tests (Kidney function test)	30-44 years	0.1x			Other	0.9x	Sodium Polystyrene Sulfonate (Kayexalate)
Hypokalemia	"Also known as Potassium Deficiency, K Deficiency, Hypopotassemia, and Potassium Depletion"	"Hypokalemia (American English) or hypokalaemia (British English), also hypopotassemia or hypopotassaemia (ICD-9), refers to the condition in which the concentration of potassium (K+) in the blood is low. The prefix hypo- means ""under"" (contrast with hyper-, meaning ""over""); kal- refers to kalium, the Neo-Latin for potassium, and -emia means ""condition of the blood."""	Weakness	58	Glucose measurement (Glucose level)	75+ years	0.8x					Dolasetron (Anzemet)
Hypokalemia	"Also known as Potassium Deficiency, K Deficiency, Hypopotassemia, and Potassium Depletion"	"Hypokalemia (American English) or hypokalaemia (British English), also hypopotassemia or hypopotassaemia (ICD-9), refers to the condition in which the concentration of potassium (K+) in the blood is low. The prefix hypo- means ""under"" (contrast with hyper-, meaning ""over""); kal- refers to kalium, the Neo-Latin for potassium, and -emia means ""condition of the blood."""	Nausea	31	Radiographic imaging procedure	< 1 years	1.5x					Magnesium Salicylate (Magan)
Hypokalemia	"Also known as Potassium Deficiency, K Deficiency, Hypopotassemia, and Potassium Depletion"	"Hypokalemia (American English) or hypokalaemia (British English), also hypopotassemia or hypopotassaemia (ICD-9), refers to the condition in which the concentration of potassium (K+) in the blood is low. The prefix hypo- means ""under"" (contrast with hyper-, meaning ""over""); kal- refers to kalium, the Neo-Latin for potassium, and -emia means ""condition of the blood."""	Headache	53	Intravenous fluid replacement	15-29 years	1.2x					Adenosine
Hypokalemia	"Also known as Potassium Deficiency, K Deficiency, Hypopotassemia, and Potassium Depletion"	"Hypokalemia (American English) or hypokalaemia (British English), also hypopotassemia or hypopotassaemia (ICD-9), refers to the condition in which the concentration of potassium (K+) in the blood is low. The prefix hypo- means ""under"" (contrast with hyper-, meaning ""over""); kal- refers to kalium, the Neo-Latin for potassium, and -emia means ""condition of the blood."""	Sharp abdominal pain	45	Electrolytes panel	1-4 years	0.1x					Potassium Chloride
Hypokalemia	"Also known as Potassium Deficiency, K Deficiency, Hypopotassemia, and Potassium Depletion"	"Hypokalemia (American English) or hypokalaemia (British English), also hypopotassemia or hypopotassaemia (ICD-9), refers to the condition in which the concentration of potassium (K+) in the blood is low. The prefix hypo- means ""under"" (contrast with hyper-, meaning ""over""); kal- refers to kalium, the Neo-Latin for potassium, and -emia means ""condition of the blood."""	Dizziness	32								Potassium Phosphate-Sodium Phosphate (Neutra-Phos)
Hypokalemia	"Also known as Potassium Deficiency, K Deficiency, Hypopotassemia, and Potassium Depletion"	"Hypokalemia (American English) or hypokalaemia (British English), also hypopotassemia or hypopotassaemia (ICD-9), refers to the condition in which the concentration of potassium (K+) in the blood is low. The prefix hypo- means ""under"" (contrast with hyper-, meaning ""over""); kal- refers to kalium, the Neo-Latin for potassium, and -emia means ""condition of the blood."""	Sharp chest pain	27								Diphenoxylate (Lomotil)
Hypokalemia	"Also known as Potassium Deficiency, K Deficiency, Hypopotassemia, and Potassium Depletion"	"Hypokalemia (American English) or hypokalaemia (British English), also hypopotassemia or hypopotassaemia (ICD-9), refers to the condition in which the concentration of potassium (K+) in the blood is low. The prefix hypo- means ""under"" (contrast with hyper-, meaning ""over""); kal- refers to kalium, the Neo-Latin for potassium, and -emia means ""condition of the blood."""	Shortness of breath	21								Reteplase
Hypokalemia	"Also known as Potassium Deficiency, K Deficiency, Hypopotassemia, and Potassium Depletion"	"Hypokalemia (American English) or hypokalaemia (British English), also hypopotassemia or hypopotassaemia (ICD-9), refers to the condition in which the concentration of potassium (K+) in the blood is low. The prefix hypo- means ""under"" (contrast with hyper-, meaning ""over""); kal- refers to kalium, the Neo-Latin for potassium, and -emia means ""condition of the blood."""	Vomiting	62								
Hypovolemia	Also known as Fluid Volume Deficit and Fluid volume depletion	"In physiology and medicine, hypovolemia (also hypovolaemia, oligemia or shock) is a state of decreased blood volume; more specifically, decrease in volume of blood plasma. It is thus the intravascular component of volume contraction (or loss of blood volume due to things such as hemorrhaging or dehydration), but, as it also is the most essential one, hypovolemia and volume contraction are sometimes used synonymously."	Diarrhea	33	Electrolytes panel	5-14 years	0.9x	Male	1.0x	Black	0.9x	Amylases
Hypovolemia	Also known as Fluid Volume Deficit and Fluid volume depletion	"In physiology and medicine, hypovolemia (also hypovolaemia, oligemia or shock) is a state of decreased blood volume; more specifically, decrease in volume of blood plasma. It is thus the intravascular component of volume contraction (or loss of blood volume due to things such as hemorrhaging or dehydration), but, as it also is the most essential one, hypovolemia and volume contraction are sometimes used synonymously."	Dizziness	25	Urinalysis	< 1 years	1.2x	Female	1.0x	White	1.1x	Trimethobenzamide (Tigan)
